Temperature (°C),Humidity (%),Pressure (hPa),Light Intensity (lux),Paddy Stage,Detected Pest,Outbreak Risk Level,Recommended Action
33.4,89,1009,17144,Maturity,Brown Planthopper,Low,Use resistant varieties; apply imidacloprid if severe.
28.2,86.5,1016.2,64515,Flowering,Green Leafhopper,Moderate,Maintain field hygiene; use neem-based sprays.
31.5,92,1009.8,30226,Panicle Initiation,Armyworm,Low,Monitor at night; use biological control or spinosad.
35.9,87.9,1009.5,53982,Seedling,Green Leafhopper,High,Maintain field hygiene; use neem-based sprays.
30.9,62.9,1008.1,21510,Flowering,Rice Leaf Folder,Moderate,Use light traps; spray chlorantraniliprole for control.
31.1,86.4,1011.7,45675,Tillering,Armyworm,High,Monitor at night; use biological control or spinosad.
30,67.3,1012.5,55171,Flowering,Rice Gall Midge,High,Avoid excess nitrogen; apply chlorpyrifos if needed.
27.7,85.2,1012.4,58892,Seedling,Rice Blast,Low,Ensure proper spacing; apply tricyclazole if infected.
33.3,93.7,1010,31365,Flowering,Green Leafhopper,Low,Maintain field hygiene; use neem-based sprays.
31.6,61.8,1013.8,33986,Panicle Initiation,Brown Planthopper,Low,Use resistant varieties; apply imidacloprid if severe.
23.8,70.9,1009.8,32733,Tillering,Rice Stem Borer,High,Use pheromone traps; release Trichogramma.
30.2,61,1007.5,55164,Seedling,Rice Stem Borer,Moderate,Use pheromone traps; release Trichogramma.
35.3,86.1,1012.5,35378,Seedling,Green Leafhopper,Low,Maintain field hygiene; use neem-based sprays.
30,85.1,1000.5,65505,Maturity,Rice Stem Borer,Moderate,Use pheromone traps; release Trichogramma.
22.8,68.2,1008.2,20477,Flowering,Rice Blast,Moderate,Ensure proper spacing; apply tricyclazole if infected.
26,84.4,1011.7,64477,Panicle Initiation,Rice Stem Borer,Moderate,Use pheromone traps; release Trichogramma.
30.7,65.6,1006.9,47400,Flowering,Armyworm,Low,Monitor at night; use biological control or spinosad.
31.7,92.7,1012.2,41113,Maturity,Rice Gall Midge,Low,Avoid excess nitrogen; apply chlorpyrifos if needed.
27.4,94.3,1017.8,31934,Flowering,Rice Gall Midge,Moderate,Avoid excess nitrogen; apply chlorpyrifos if needed.
30.1,79.2,1003.6,33767,Panicle Initiation,Brown Planthopper,Moderate,Use resistant varieties; apply imidacloprid if severe.
28.2,89.8,1006.7,36537,Tillering,Rice Hispa,Low,Manual removal of affected leaves; apply neem extract.
25.8,80.7,1007.1,10532,Flowering,Armyworm,Moderate,Monitor at night; use biological control or spinosad.
25.9,86.2,1003,58824,Flowering,Green Leafhopper,Moderate,Maintain field hygiene; use neem-based sprays.
28.2,86.3,1011.6,53933,Seedling,Rice Stem Borer,Low,Use pheromone traps; release Trichogramma.
33.7,64.9,1008,59395,Panicle Initiation,Armyworm,Moderate,Monitor at night; use biological control or spinosad.
27.9,76.3,1009.7,34028,Flowering,Rice Gall Midge,Low,Avoid excess nitrogen; apply chlorpyrifos if needed.
33.3,76.3,1009.3,64399,Panicle Initiation,Brown Planthopper,Moderate,Use resistant varieties; apply imidacloprid if severe.
29.8,62.4,1012.2,30683,Tillering,Brown Planthopper,Low,Use resistant varieties; apply imidacloprid if severe.
28.1,88,1017.5,61871,Flowering,Rice Stem Borer,Moderate,Use pheromone traps; release Trichogramma.
29.5,75.2,1015.4,25712,Seedling,Rice Hispa,Low,Manual removal of affected leaves; apply neem extract.
28.7,86.9,1016.1,27072,Panicle Initiation,Rice Blast,Moderate,Ensure proper spacing; apply tricyclazole if infected.
31.8,63.1,1013.1,15254,Tillering,Rice Hispa,Low,Manual removal of affected leaves; apply neem extract.
28.6,61.7,1007,55653,Maturity,Rice Stem Borer,Moderate,Use pheromone traps; release Trichogramma.
25.1,71.2,1009,29494,Tillering,Rice Leaf Folder,Moderate,Use light traps; spray chlorantraniliprole for control.
